# Created by ./tau_grid.py on 15:21:50.383238
0.0
    5.4375 205
       5.5 202
    5.5625 197
     5.625 202
    5.6875 205
      5.75 226
    5.8125 205
     5.875 250
    5.9375 205
         6 274
    6.0625 205
     6.125 274
    6.1875 205
      6.25 274
    6.3125 205
     6.375 250
    6.4375 205
       6.5 314
    6.5625 205
     6.625 298
    6.6875 205
      6.75 314
    6.8125 205
     6.875 338

1.0625
         0   5
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375   5
    0.4375   8
       0.5  17
    0.5625   8
     0.625  17
    0.6875   8
      0.75  13
    0.8125   8
     0.875  17
    0.9375  20
         1  17
    1.0625  20
     1.125  25
    1.1875  20
      1.25  29
    1.3125   8
     1.375  17
    1.4375  20
       1.5  37
    1.5625  40
     1.625  45
    1.6875  40
      1.75  37
    1.8125  40
     1.875  53
    1.9375  52
         2  53
    2.0625  40
     2.125  61
    2.1875  40
      2.25  61
    2.3125  40
     2.375  53
    2.4375  68
       2.5  65
    2.5625  52
     2.625  65
    2.6875  80
      2.75  73
    2.8125  68
     2.875  89
    2.9375  80
         3 101
    3.0625 100
     3.125  65
    3.1875  72
      3.25  73
    3.3125 104
     3.375 117
    3.4375 104
       3.5 109
    3.5625  80
     3.625 101
    3.6875 104
      3.75 117
    3.8125 116
     3.875 101
    3.9375 136
         4  89
    4.0625  80
     4.125 153
    4.1875 148
      4.25 157
    4.3125 148
     4.375 157
    4.4375 164
       4.5 173
    4.5625 164
     4.625 173
    4.6875 164
      4.75 157
    4.8125 164
     4.875 193
    4.9375 180
         5 173
    5.0625 200
     5.125 185
    5.1875 180
      5.25 185
    5.3125 212
     5.375 205
    5.4375 212
       5.5 205
    5.5625 200
     5.625 205
    5.6875 232
      5.75 197
    5.8125 244
     5.875 205
    5.9375 232
         6 205
    6.0625 244
     6.125 205
    6.1875 272
      6.25 205
    6.3125 232
     6.375 205
    6.4375 296
       6.5 205
    6.5625 296
     6.625 205
    6.6875 292
      6.75 205
    6.8125 320
     6.875 205

1.125
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25   2
    0.3125   5
     0.375  10
    0.4375  13
       0.5  10
    0.5625  13
     0.625  10
    0.6875  13
      0.75  18
    0.8125  17
     0.875  18
    0.9375  17
         1  18
    1.0625  25
     1.125  26
    1.1875  17
      1.25  34
    1.3125  17
     1.375  26
    1.4375  29
       1.5  34
    1.5625  37
     1.625  34
    1.6875  37
      1.75  34
    1.8125  53
     1.875  50
    1.9375  45
         2  50
    2.0625  53
     2.125  58
    2.1875  65
      2.25  58
    2.3125  65
     2.375  58
    2.4375  73
       2.5  74
    2.5625  73
     2.625  58
    2.6875  73
      2.75  58
    2.8125  73
     2.875  58
    2.9375  65
         3  58
    3.0625  73
     3.125  74
    3.1875  89
      3.25  90
    3.3125 101
     3.375  90
    3.4375 117
       3.5 106
    3.5625 117
     3.625 106
    3.6875  89
      3.75 130
    3.8125  73
     3.875 130
    3.9375 137
         4 146
    4.0625 101
     4.125 146
    4.1875 149
      4.25 146
    4.3125 157
     4.375 162
    4.4375 157
       4.5 170
    4.5625 157
     4.625 162
    4.6875 157
      4.75 170
    4.8125 181
     4.875 162
    4.9375 197
         5 194
    5.0625 205
     5.125 194
    5.1875 181
      5.25 202
    5.3125 205
     5.375 226
    5.4375 205
       5.5 218
    5.5625 205
     5.625 226
    5.6875 205
      5.75 242
    5.8125 205
     5.875 250
    5.9375 205
         6 274
    6.0625 205
     6.125 274
    6.1875 205
      6.25 290
    6.3125 205
     6.375 234
    6.4375 205
       6.5 314
    6.5625 205
     6.625 274
    6.6875 205
      6.75 250
    6.8125 205
     6.875 306

1.1875
         0   5
    0.0625   8
     0.125   5
    0.1875   8
      0.25  13
    0.3125   8
     0.375  13
    0.4375   8
       0.5  13
    0.5625   8
     0.625  13
    0.6875   8
      0.75  13
    0.8125   8
     0.875  25
    0.9375  20
         1  25
    1.0625   8
     1.125  17
    1.1875  20
      1.25  29
    1.3125  32
     1.375  25
    1.4375  40
       1.5  37
    1.5625  40
     1.625  37
    1.6875  40
      1.75  45
    1.8125  40
     1.875  45
    1.9375  52
         2  53
    2.0625  52
     2.125  61
    2.1875  52
      2.25  65
    2.3125  52
     2.375  65
    2.4375  52
       2.5  53
    2.5625  72
     2.625  65
    2.6875  72
      2.75  61
    2.8125  52
     2.875  73
    2.9375  80
         3 101
    3.0625  72
     3.125  97
    3.1875 104
      3.25 109
    3.3125 104
     3.375 117
    3.4375  68
       3.5 101
    3.5625 104
     3.625 117
    3.6875 128
      3.75 117
    3.8125  72
     3.875 109
    3.9375 116
         4 109
    4.0625 104
     4.125 137
    4.1875 136
      4.25 153
    4.3125 148
     4.375 157
    4.4375 164
       4.5 169
    4.5625 180
     4.625 181
    4.6875 164
      4.75 185
    4.8125 180
     4.875 197
    4.9375 180
         5 205
    5.0625 164
     5.125 205
    5.1875 212
      5.25 185
    5.3125 212
     5.375 205
    5.4375 212
       5.5 197
    5.5625 200
     5.625 205
    5.6875 212
      5.75 205
    5.8125 260
     5.875 205
    5.9375 212
         6 205
    6.0625 272
     6.125 205
    6.1875 260
      6.25 205
    6.3125 288
     6.375 205
    6.4375 296
       6.5 205
    6.5625 320
     6.625 205
    6.6875 296
      6.75 205
    6.8125 272
     6.875 205

1.25
         0   2
    0.0625   5
     0.125  10
    0.1875   5
      0.25  10
    0.3125   5
     0.375  10
    0.4375  13
       0.5  10
    0.5625  17
     0.625  18
    0.6875  13
      0.75  10
    0.8125  13
     0.875  10
    0.9375  17
         1  26
    1.0625  17
     1.125  26
    1.1875  17
      1.25  34
    1.3125  29
     1.375  26
    1.4375  29
       1.5  26
    1.5625  37
     1.625  34
    1.6875  45
      1.75  50
    1.8125  53
     1.875  50
    1.9375  41
         2  58
    2.0625  53
     2.125  58
    2.1875  53
      2.25  50
    2.3125  65
     2.375  74
    2.4375  53
       2.5  58
    2.5625  73
     2.625  82
    2.6875  65
      2.75  58
    2.8125  89
     2.875  82
    2.9375  97
         3  90
    3.0625  89
     3.125  58
    3.1875 101
      3.25  58
    3.3125 101
     3.375 106
    3.4375 117
       3.5  98
    3.5625  73
     3.625 106
    3.6875  89
      3.75 130
    3.8125 125
     3.875  90
    3.9375 137
         4 130
    4.0625 125
     4.125 146
    4.1875 153
      4.25 146
    4.3125 169
     4.375 130
    4.4375 173
       4.5 146
    4.5625 153
     4.625 178
    4.6875 173
      4.75 162
    4.8125 181
     4.875 178
    4.9375 197
         5 170
    5.0625 181
     5.125 202
    5.1875 205
      5.25 218
    5.3125 205
     5.375 202
    5.4375 205
       5.5 242
    5.5625 205
     5.625 226
    5.6875 205
      5.75 242
    5.8125 205
     5.875 250
    5.9375 205
         6 274
    6.0625 205
     6.125 274
    6.1875 205
      6.25 242
    6.3125 205
     6.375 298
    6.4375 205
       6.5 250
    6.5625 205
     6.625 306
    6.6875 205
      6.75 314
    6.8125 205
     6.875 338

1.3125
         0  13
    0.0625   8
     0.125  13
    0.1875   8
      0.25  13
    0.3125   8
     0.375  13
    0.4375   8
       0.5  17
    0.5625   8
     0.625   5
    0.6875   8
      0.75  17
    0.8125   8
     0.875  17
    0.9375  20
         1  25
    1.0625  20
     1.125  29
    1.1875  32
      1.25  29
    1.3125  32
     1.375  37
    1.4375  40
       1.5  37
    1.5625  32
     1.625  37
    1.6875  32
      1.75  37
    1.8125  40
     1.875  41
    1.9375  40
         2  45
    2.0625  52
     2.125  45
    2.1875  52
      2.25  73
    2.3125  52
     2.375  53
    2.4375  40
       2.5  53
    2.5625  52
     2.625  61
    2.6875  72
      2.75  73
    2.8125  80
     2.875  65
    2.9375  52
         3  73
    3.0625  80
     3.125  97
    3.1875 104
      3.25  73
    3.3125 116
     3.375  73
    3.4375 116
       3.5 125
    3.5625 116
     3.625  73
    3.6875  80
      3.75  85
    3.8125 128
     3.875 125
    3.9375 128
         4 145
    4.0625 148
     4.125 153
    4.1875 148
      4.25 145
    4.3125 148
     4.375 157
    4.4375 148
       4.5 169
    4.5625 164
     4.625 185
    4.6875 160
      4.75 185
    4.8125 180
     4.875 193
    4.9375 180
         5 193
    5.0625 212
     5.125 205
    5.1875 212
      5.25 205
    5.3125 212
     5.375 205
    5.4375 212
       5.5 205
    5.5625 244
     5.625 205
    5.6875 244
      5.75 205
    5.8125 232
     5.875 205
    5.9375 244
         6 205
    6.0625 272
     6.125 205
    6.1875 260
      6.25 205
    6.3125 244
     6.375 205
    6.4375 244
       6.5 205
    6.5625 244
     6.625 205
    6.6875 296
      6.75 205
    6.8125 296
     6.875 205

1.375
         0   2
    0.0625   5
     0.125   2
    0.1875   5
      0.25  10
    0.3125  13
     0.375  10
    0.4375  13
       0.5  10
    0.5625  13
     0.625  18
    0.6875  17
      0.75  18
    0.8125  17
     0.875  18
    0.9375  17
         1  26
    1.0625  25
     1.125  26
    1.1875  37
      1.25  26
    1.3125  37
     1.375  34
    1.4375  29
       1.5  34
    1.5625  45
     1.625  50
    1.6875  29
      1.75  50
    1.8125  37
     1.875  34
    1.9375  41
         2  58
    2.0625  53
     2.125  34
    2.1875  53
      2.25  58
    2.3125  53
     2.375  58
    2.4375  65
       2.5  58
    2.5625  73
     2.625  74
    2.6875  73
      2.75  58
    2.8125  89
     2.875  98
    2.9375  73
         3  98
    3.0625  73
     3.125  74
    3.1875  89
      3.25  82
    3.3125 101
     3.375 106
    3.4375  73
       3.5  90
    3.5625  73
     3.625  74
    3.6875 125
      3.75 130
    3.8125 109
     3.875 106
    3.9375 125
         4 130
    4.0625 145
     4.125 130
    4.1875 145
      4.25 162
    4.3125 153
     4.375 146
    4.4375 153
       4.5 146
    4.5625 173
     4.625 162
    4.6875 181
      4.75 170
    4.8125 185
     4.875 178
    4.9375 197
         5 194
    5.0625 193
     5.125 170
    5.1875 197
      5.25 218
    5.3125 185
     5.375 194
    5.4375 205
       5.5 226
    5.5625 205
     5.625 218
    5.6875 205
      5.75 202
    5.8125 205
     5.875 218
    5.9375 205
         6 250
    6.0625 205
     6.125 274
    6.1875 205
      6.25 274
    6.3125 205
     6.375 274
    6.4375 205
       6.5 306
    6.5625 205
     6.625 306
    6.6875 205
      6.75 306
    6.8125 205

1.4375
         0  13
    0.0625   8
     0.125  13
    0.1875   8
      0.25  13
    0.3125   8
     0.375  13
    0.4375   8
       0.5  17
    0.5625   8
     0.625  17
    0.6875   8
      0.75  17
    0.8125   8
     0.875  17
    0.9375  20
         1  25
    1.0625  32
     1.125  29
    1.1875  20
      1.25  37
    1.3125  32
     1.375  29
    1.4375  40
       1.5  37
    1.5625  40
     1.625  45
    1.6875  40
      1.75  37
    1.8125  40
     1.875  45
    1.9375  40
         2  53
    2.0625  52
     2.125  53
    2.1875  52
      2.25  65
    2.3125  52
     2.375  73
    2.4375  52
       2.5  65
    2.5625  68
     2.625  65
    2.6875  52
      2.75  65
    2.8125  68
     2.875  85
    2.9375  80
         3 101
    3.0625 104
     3.125  65
    3.1875 104
      3.25  85
    3.3125  80
     3.375  85
    3.4375  72
       3.5 125
    3.5625 116
     3.625  85
    3.6875 116
      3.75 125
    3.8125 136
     3.875 137
    3.9375 128
         4 125
    4.0625 148
     4.125 149
    4.1875 160
      4.25 157
    4.3125 136
     4.375 157
    4.4375 160
       4.5 145
    4.5625 160
     4.625 185
    4.6875 160
      4.75 185
    4.8125 164
     4.875 173
    4.9375 180
         5 205
    5.0625 164
     5.125 197
    5.1875 180
      5.25 205
    5.3125 200
     5.375 205
    5.4375 232
       5.5 197
    5.5625 244
     5.625 205
    5.6875 244
      5.75 205
    5.8125 260
     5.875 205
    5.9375 244
         6 205
    6.0625 272
     6.125 205
    6.1875 272
      6.25 205
    6.3125 272
     6.375 205
    6.4375 296
       6.5 205
    6.5625 292
     6.625 205
    6.6875 260
      6.75 205
    6.8125 320

1.5
         0  10
    0.0625  13
     0.125  10
    0.1875   5
      0.25  10
    0.3125  17
     0.375  10
    0.4375  17
       0.5  10
    0.5625  17
     0.625  18
    0.6875  13
      0.75  18
    0.8125  17
     0.875  18
    0.9375  17
         1  26
    1.0625  29
     1.125  26
    1.1875  29
      1.25  26
    1.3125  29
     1.375  34
    1.4375  37
       1.5  34
    1.5625  37
     1.625  34
    1.6875  45
      1.75  50
    1.8125  53
     1.875  50
    1.9375  45
         2  50
    2.0625  65
     2.125  34
    2.1875  61
      2.25  58
    2.3125  65
     2.375  58
    2.4375  53
       2.5  82
    2.5625  73
     2.625  82
    2.6875  73
      2.75  58
    2.8125  53
     2.875  90
    2.9375  65
         3  82
    3.0625  89
     3.125  98
    3.1875  97
      3.25 106
    3.3125  73
     3.375 106
    3.4375 101
       3.5  82
    3.5625  85
     3.625 106
    3.6875  73
      3.75  98
    3.8125  89
     3.875 130
    3.9375 125
         4 146
    4.0625 137
     4.125 130
    4.1875 145
      4.25 130
    4.3125 157
     4.375 146
    4.4375 145
       4.5 170
    4.5625 157
     4.625 178
    4.6875 185
      4.75 178
    4.8125 185
     4.875 194
    4.9375 193
         5 202
    5.0625 205
     5.125 202
    5.1875 193
      5.25 194
    5.3125 205
     5.375 202
    5.4375 205
       5.5 218
    5.5625 205
     5.625 242
    5.6875 205
      5.75 242
    5.8125 205
     5.875 250
    5.9375 205
         6 250
    6.0625 205
     6.125 218
    6.1875 205
      6.25 250
    6.3125 205
     6.375 250
    6.4375 205
       6.5 314
    6.5625 205
     6.625 314
    6.6875 205
      6.75 314
    6.8125 205

1.5625
         0  17
    0.0625   8
     0.125  13
    0.1875   8
      0.25  13
    0.3125   8
     0.375  17
    0.4375   8
       0.5  17
    0.5625   8
     0.625  17
    0.6875   8
      0.75  13
    0.8125  20
     0.875  17
    0.9375  32
         1  25
    1.0625  20
     1.125  25
    1.1875  32
      1.25  29
    1.3125  32
     1.375  29
    1.4375  40
       1.5  37
    1.5625  32
     1.625  37
    1.6875  40
      1.75  45
    1.8125  32
     1.875  45
    1.9375  52
         2  41
    2.0625  40
     2.125  45
    2.1875  40
      2.25  53
    2.3125  68
     2.375  73
    2.4375  52
       2.5  73
    2.5625  72
     2.625  85
    2.6875  80
      2.75  73
    2.8125  52
     2.875  85
    2.9375  68
         3  73
    3.0625 104
     3.125  73
    3.1875  80
      3.25 109
    3.3125 116
     3.375 101
    3.4375 116
       3.5 101
    3.5625 116
     3.625 117
    3.6875 128
      3.75  85
    3.8125 136
     3.875 125
    3.9375 136
         4 149
    4.0625 136
     4.125 149
    4.1875 136
      4.25 157
    4.3125 164
     4.375 149
    4.4375 148
       4.5 157
    4.5625 164
     4.625 157
    4.6875 180
      4.75 157
    4.8125 180
     4.875 185
    4.9375 180
         5 173
    5.0625 180
     5.125 173
    5.1875 164
      5.25 205
    5.3125 212
     5.375 205
    5.4375 212
       5.5 205
    5.5625 200
     5.625 205
    5.6875 244
      5.75 205
    5.8125 232
     5.875 205
    5.9375 212
         6 205
    6.0625 260
     6.125 205
    6.1875 232
      6.25 205
    6.3125 296
     6.375 205
    6.4375 296
       6.5 205
    6.5625 232
     6.625 205
    6.6875 320
      6.75 205
    6.8125 328

1.625
         0  10
    0.0625   5
     0.125  10
    0.1875   5
      0.25  10
    0.3125  17
     0.375  18
    0.4375  17
       0.5  10
    0.5625  17
     0.625  10
    0.6875  17
      0.75  18
    0.8125  17
     0.875  18
    0.9375  25
         1  26
    1.0625  29
     1.125  26
    1.1875  25
      1.25  34
    1.3125  37
     1.375  34
    1.4375  29
       1.5  34
    1.5625  41
     1.625  50
    1.6875  29
      1.75  50
    1.8125  45
     1.875  58
    1.9375  45
         2  58
    2.0625  45
     2.125  58
    2.1875  53
      2.25  58
    2.3125  73
     2.375  58
    2.4375  65
       2.5  58
    2.5625  61
     2.625  82
    2.6875  73
      2.75  58
    2.8125  73
     2.875  98
    2.9375  89
         3  58
    3.0625 101
     3.125  82
    3.1875 101
      3.25  82
    3.3125  89
     3.375 106
    3.4375  85
       3.5  98
    3.5625  97
     3.625  74
    3.6875  85
      3.75 130
    3.8125 137
     3.875 130
    3.9375 137
         4 130
    4.0625 145
     4.125 130
    4.1875 157
      4.25 162
    4.3125 157
     4.375 170
    4.4375 157
       4.5 162
    4.5625 173
     4.625 178
    4.6875 173
      4.75 170
    4.8125 193
     4.875 194
    4.9375 185
         5 162
    5.0625 205
     5.125 178
    5.1875 197
      5.25 218
    5.3125 205
     5.375 226
    5.4375 193
       5.5 226
    5.5625 205
     5.625 250
    5.6875 205
      5.75 250
    5.8125 205
     5.875 250
    5.9375 205
         6 274
    6.0625 205
     6.125 290
    6.1875 205
      6.25 290
    6.3125 205
     6.375 242
    6.4375 205
       6.5 290
    6.5625 205
     6.625 314
    6.6875 205
      6.75 314

1.6875
         0  13
    0.0625   8
     0.125  13
    0.1875   8
      0.25  17
    0.3125   8
     0.375  13
    0.4375   8
       0.5  13
    0.5625   8
     0.625  17
    0.6875  20
      0.75  13
    0.8125  20
     0.875  17
    0.9375  32
         1  29
    1.0625  32
     1.125  29
    1.1875  32
      1.25  29
    1.3125  32
     1.375  37
    1.4375  32
       1.5  29
    1.5625  52
     1.625  37
    1.6875  40
      1.75  53
    1.8125  40
     1.875  45
    1.9375  52
         2  45
    2.0625  40
     2.125  61
    2.1875  40
      2.25  65
    2.3125  52
     2.375  61
    2.4375  40
       2.5  73
    2.5625  52
     2.625  61
    2.6875  80
      2.75  61
    2.8125  72
     2.875  53
    2.9375  52
         3  73
    3.0625 104
     3.125 101
    3.1875  80
      3.25  97
    3.3125  80
     3.375 117
    3.4375 116
       3.5 117
    3.5625 104
     3.625  73
    3.6875 104
      3.75 125
    3.8125 136
     3.875 137
    3.9375 128
         4 145
    4.0625 136
     4.125 153
    4.1875 148
      4.25 145
    4.3125 160
     4.375 153
    4.4375 164
       4.5 157
    4.5625 160
     4.625 181
    4.6875 160
      4.75 185
    4.8125 164
     4.875 193
    4.9375 180
         5 185
    5.0625 212
     5.125 197
    5.1875 180
      5.25 205
    5.3125 180
     5.375 205
    5.4375 208
       5.5 205
    5.5625 244
     5.625 205
    5.6875 212
      5.75 205
    5.8125 232
     5.875 205
    5.9375 244
         6 205
    6.0625 272
     6.125 205
    6.1875 292
      6.25 205
    6.3125 244
     6.375 205
    6.4375 260
       6.5 205
    6.5625 320
     6.625 205
    6.6875 296
      6.75 205

1.75
         0  18
    0.0625  13
     0.125  10
    0.1875   5
      0.25  10
    0.3125  17
     0.375  10
    0.4375  17
       0.5  18
    0.5625  17
     0.625  18
    0.6875  17
      0.75  26
    0.8125  17
     0.875  26
    0.9375  29
         1  34
    1.0625  25
     1.125  26
    1.1875  17
      1.25  34
    1.3125  29
     1.375  34
    1.4375  29
       1.5  34
    1.5625  37
     1.625  34
    1.6875  53
      1.75  34
    1.8125  37
     1.875  34
    1.9375  41
         2  34
    2.0625  61
     2.125  50
    2.1875  65
      2.25  50
    2.3125  53
     2.375  58
    2.4375  61
       2.5  74
    2.5625  61
     2.625  90
    2.6875  73
      2.75  82
    2.8125  89
     2.875  58
    2.9375  65
         3  90
    3.0625  89
     3.125  98
    3.1875 101
      3.25  98
    3.3125  65
     3.375  90
    3.4375 101
       3.5 106
    3.5625 125
     3.625  58
    3.6875 125
      3.75 130
    3.8125 137
     3.875 130
    3.9375 137
         4 146
    4.0625 137
     4.125 146
    4.1875 137
      4.25 162
    4.3125 157
     4.375 170
    4.4375 157
       4.5 178
    4.5625 173
     4.625 170
    4.6875 185
      4.75 178
    4.8125 185
     4.875 178
    4.9375 185
         5 194
    5.0625 205
     5.125 194
    5.1875 205
      5.25 218
    5.3125 197
     5.375 234
    5.4375 197
       5.5 242
    5.5625 205
     5.625 234
    5.6875 205
      5.75 234
    5.8125 205
     5.875 250
    5.9375 205
         6 250
    6.0625 205
     6.125 250
    6.1875 205
      6.25 250
    6.3125 205
     6.375 306
    6.4375 205
       6.5 314
    6.5625 205
     6.625 226
    6.6875 205
      6.75 338

1.8125
         0  17
    0.0625   8
     0.125  13
    0.1875   8
      0.25  13
    0.3125   8
     0.375  13
    0.4375   8
       0.5  17
    0.5625  20
     0.625  13
    0.6875   8
      0.75  13
    0.8125  20
     0.875  29
    0.9375  32
         1  37
    1.0625  20
     1.125  29
    1.1875  32
      1.25  29
    1.3125  40
     1.375  45
    1.4375  40
       1.5  45
    1.5625  32
     1.625  53
    1.6875  52
      1.75  53
    1.8125  40
     1.875  45
    1.9375  52
         2  53
    2.0625  68
     2.125  61
    2.1875  52
      2.25  65
    2.3125  52
     2.375  65
    2.4375  80
       2.5  73
    2.5625  52
     2.625  53
    2.6875  52
      2.75  97
    2.8125  80
     2.875  89
    2.9375  80
         3  89
    3.0625  72
     3.125 101
    3.1875 100
      3.25 113
    3.3125  52
     3.375 117
    3.4375  80
       3.5  73
    3.5625 116
     3.625 125
    3.6875 136
      3.75 137
    3.8125 148
     3.875 125
    3.9375 136
         4 137
    4.0625 136
     4.125 157
    4.1875 136
      4.25 157
    4.3125 160
     4.375 169
    4.4375 160
       4.5 173
    4.5625 180
     4.625 173
    4.6875 164
      4.75 193
    4.8125 180
     4.875 197
    4.9375 208
         5 205
    5.0625 180
     5.125 205
    5.1875 180
      5.25 205
    5.3125 212
     5.375 205
    5.4375 244
       5.5 205
    5.5625 244
     5.625 205
    5.6875 244
      5.75 205
    5.8125 260
     5.875 205
    5.9375 272
         6 205
    6.0625 244
     6.125 205
    6.1875 260
      6.25 205
    6.3125 232
     6.375 205
    6.4375 272
       6.5 205
    6.5625 296
     6.625 205
    6.6875 320
      6.75 205

1.875
         0  10
    0.0625   5
     0.125  10
    0.1875   5
      0.25  18
    0.3125  17
     0.375  18
    0.4375  17
       0.5  18
    0.5625  17
     0.625  26
    0.6875  25
      0.75  18
    0.8125  29
     0.875  34
    0.9375  25
         1  26
    1.0625  29
     1.125  34
    1.1875  37
      1.25  34
    1.3125  29
     1.375  26
    1.4375  41
       1.5  34
    1.5625  45
     1.625  50
    1.6875  41
      1.75  58
    1.8125  53
     1.875  34
    1.9375  45
         2  50
    2.0625  53
     2.125  58
    2.1875  73
      2.25  58
    2.3125  65
     2.375  74
    2.4375  73
       2.5  58
    2.5625  73
     2.625  58
    2.6875  53
      2.75  58
    2.8125  97
     2.875  74
    2.9375  73
         3  58
    3.0625  65
     3.125  98
    3.1875 101
      3.25 106
    3.3125  73
     3.375 122
    3.4375 117
       3.5 122
    3.5625 117
     3.625 122
    3.6875 125
      3.75 130
    3.8125 125
     3.875 146
    3.9375 137
         4 130
    4.0625 153
     4.125 130
    4.1875 153
      4.25 162
    4.3125 157
     4.375 170
    4.4375 149
       4.5 170
    4.5625 173
     4.625 178
    4.6875 185
      4.75 194
    4.8125 197
     4.875 178
    4.9375 197
         5 194
    5.0625 185
     5.125 202
    5.1875 205
      5.25 202
    5.3125 205
     5.375 234
    5.4375 205
       5.5 202
    5.5625 205
     5.625 250
    5.6875 205
      5.75 242
    5.8125 205
     5.875 226
    5.9375 205
         6 250
    6.0625 205
     6.125 274
    6.1875 205
      6.25 290
    6.3125 205
     6.375 306
    6.4375 205
       6.5 298
    6.5625 205
     6.625 290
    6.6875 205

1.9375
         0  13
    0.0625   8
     0.125  17
    0.1875   8
      0.25  17
    0.3125  20
     0.375  17
    0.4375  20
       0.5  17
    0.5625  20
     0.625  29
    0.6875   8
      0.75  13
    0.8125  32
     0.875  29
    0.9375  20
         1  29
    1.0625  32
     1.125  29
    1.1875  32
      1.25  29
    1.3125  32
     1.375  45
    1.4375  40
       1.5  37
    1.5625  32
     1.625  53
    1.6875  40
      1.75  41
    1.8125  52
     1.875  53
    1.9375  52
         2  65
    2.0625  68
     2.125  65
    2.1875  52
      2.25  73
    2.3125  68
     2.375  73
    2.4375  52
       2.5  65
    2.5625  72
     2.625  73
    2.6875  52
      2.75  73
    2.8125  72
     2.875  85
    2.9375  72
         3  89
    3.0625 100
     3.125  89
    3.1875 104
      3.25  85
    3.3125 104
     3.375 113
    3.4375 116
       3.5 113
    3.5625 128
     3.625 125
    3.6875 128
      3.75 137
    3.8125 116
     3.875 125
    3.9375 128
         4 145
    4.0625 148
     4.125 157
    4.1875 148
      4.25 157
    4.3125 160
     4.375 169
    4.4375 164
       4.5 173
    4.5625 180
     4.625 157
    4.6875 164
      4.75 185
    4.8125 180
     4.875 185
    4.9375 164
         5 205
    5.0625 212
     5.125 197
    5.1875 180
      5.25 205
    5.3125 212
     5.375 205
    5.4375 200
       5.5 205
    5.5625 212
     5.625 205
    5.6875 232
      5.75 205
    5.8125 260
     5.875 205
    5.9375 260
         6 205
    6.0625 244
     6.125 205
    6.1875 232
      6.25 205
    6.3125 296
     6.375 205
    6.4375 296
       6.5 205
    6.5625 320
     6.625 205
    6.6875 320

2.0
         0  10
    0.0625   5
     0.125  18
    0.1875  17
      0.25  10
    0.3125   5
     0.375  18
    0.4375  25
       0.5  18
    0.5625  13
     0.625  26
    0.6875  17
      0.75  18
    0.8125  25
     0.875  34
    0.9375  29
         1  26
    1.0625  29
     1.125  34
    1.1875  29
      1.25  34
    1.3125  41
     1.375  34
    1.4375  37
       1.5  34
    1.5625  37
     1.625  50
    1.6875  45
      1.75  34
    1.8125  41
     1.875  26
    1.9375  37
         2  50
    2.0625  53
     2.125  58
    2.1875  61
      2.25  74
    2.3125  45
     2.375  58
    2.4375  53
       2.5  82
    2.5625  73
     2.625  74
    2.6875  61
      2.75  90
    2.8125  65
     2.875  74
    2.9375  97
         3  74
    3.0625  97
     3.125  82
    3.1875  73
      3.25 106
    3.3125  97
     3.375 106
    3.4375 117
       3.5 106
    3.5625 125
     3.625 130
    3.6875 125
      3.75 130
    3.8125 125
     3.875 130
    3.9375 149
         4 122
    4.0625 153
     4.125 146
    4.1875 169
      4.25 146
    4.3125 153
     4.375 146
    4.4375 157
       4.5 170
    4.5625 185
     4.625 194
    4.6875 185
      4.75 178
    4.8125 193
     4.875 194
    4.9375 197
         5 202
    5.0625 185
     5.125 194
    5.1875 205
      5.25 218
    5.3125 193
     5.375 234
    5.4375 197
       5.5 234
    5.5625 205
     5.625 250
    5.6875 205
      5.75 226
    5.8125 205
     5.875 226
    5.9375 205
         6 274
    6.0625 205
     6.125 290
    6.1875 205
      6.25 298
    6.3125 205
     6.375 306
    6.4375 205
       6.5 314
    6.5625 205
     6.625 314
    6.6875 205

2.0625
         0  17
    0.0625   8
     0.125  13
    0.1875   8
      0.25  25
    0.3125   8
     0.375  25
    0.4375  20
       0.5  29
    0.5625  20
     0.625  29
    0.6875  32
      0.75  29
    0.8125  20
     0.875  37
    0.9375  32
         1  29
    1.0625  32
     1.125  41
    1.1875  40
      1.25  29
    1.3125  32
     1.375  45
    1.4375  40
       1.5  29
    1.5625  40
     1.625  45
    1.6875  40
      1.75  45
    1.8125  32
     1.875  53
    1.9375  40
         2  53
    2.0625  72
     2.125  53
    2.1875  72
      2.25  65
    2.3125  52
     2.375  65
    2.4375  52
       2.5  73
    2.5625  80
     2.625  73
    2.6875  80
      2.75  89
    2.8125  80
     2.875  61
    2.9375  52
         3  89
    3.0625 100
     3.125 113
    3.1875  72
      3.25 117
    3.3125 116
     3.375 113
    3.4375 116
       3.5 117
    3.5625 136
     3.625 125
    3.6875 128
      3.75 125
    3.8125 136
     3.875 145
    3.9375 148
         4 153
    4.0625 148
     4.125 149
    4.1875 136
      4.25 169
    4.3125 148
     4.375 169
    4.4375 136
       4.5 157
    4.5625 180
     4.625 157
    4.6875 180
      4.75 197
    4.8125 180
     4.875 197
    4.9375 164
         5 185
    5.0625 200
     5.125 205
    5.1875 208
      5.25 205
    5.3125 212
     5.375 205
    5.4375 208
       5.5 205
    5.5625 200
     5.625 205
    5.6875 244
      5.75 205
    5.8125 244
     5.875 205
    5.9375 212
         6 205
    6.0625 260
     6.125 205
    6.1875 292
      6.25 205
    6.3125 296
     6.375 205
    6.4375 288
